	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
1200	213033	AT&T Set To Announce DirecTV Acquisition Sunday	http://www.huffingtonpost.com/2014/05/17/att-set-to-announce-direc_n_5344445.html	Huffington Post	b	dTkSuW4xTWuo2JMC1z_V5DueMscrM	www.huffingtonpost.com	1400379341623
1693	225953	Gold Futures Rise for Second Day as Equity Decline Spurs Demand	http://www.businessweek.com/news/2014-05-19/gold-trades-below-1-300-on-lower-demand-as-u-dot-s-dot-economy-weighed	Businessweek	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	www.businessweek.com	1400634184780
7606	295437	'22 Jump Street' Breakout Jillian Bell Is The Best Email Pen Pal You Never Had	http://www.huffingtonpost.com/2014/06/16/jillian-bell-22-jump-street_n_5500600.html	Huffington Post	e	dfMu4_BwCoKF4FML1ZNAsU_hAkj4M	www.huffingtonpost.com	1403010765995
1420	114762	Taylor Swift Crashes Super Fan's Bridal Shower, Making It The Best Bridal  ...	http://www.huffingtonpost.com/2014/04/14/taylor-swift-crashes-bridal-shower_n_5147878.html	Huffington Post	e	dVYkfgeq7ax_LLMcJ_gHaeMMlkF1M	www.huffingtonpost.com	1397519900319
718	242593	It Took 4 Years And Trips To 26 Countries To Make This Proposal Video	http://www.huffingtonpost.com/2014/05/21/around-the-world-proposal_n_5368199.html\?ir=Weddings	Huffington Post	e	dDZtt3jdDy9mcXMXxVRvmwxE4hxkM	www.huffingtonpost.com	1400870943683
2810	306251	European Bonds Jump as Fed Outlook on Rates Enhances ECB Support	http://www.businessweek.com/news/2014-06-19/european-bonds-advance-as-fed-s-low-rate-outlook-boosts-demand	Businessweek	b	dfpKoiYAZf0opyMJJFgooEjgKxFPM	www.businessweek.com	1403195387394
5631	233684	France's Godard at 83 screens a 3D 'Adieu' at Cannes	http://in.reuters.com/article/2014/05/21/us-filmfestival-cannes-idINKBN0E11HX20140521	Reuters	e	d8REtqt2I1EzV_M6d9hYgQXwUVNbM	in.reuters.com	1400706454788
10015	289922	Williams to Buy Access Midstream Partners for $5.99 Billion Cash	http://www.businessweek.com/news/2014-06-15/willaims-to-buy-access-midstream-for-5-dot-995-billion-cash	Businessweek	b	dpuJWeRzTm_B3OM1gAojx4NGrz6vM	www.businessweek.com	1402915921823
6493	356521	Plunge in Erste Bank halts European stocks rally	http://in.reuters.com/article/2014/07/04/markets-europe-stocks-idINL6N0PF1F920140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515873508
8548	104184	Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals	http://www.huffingtonpost.com/jesse-lawrence/coachella-tickets-among-t_b_5127612.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dPEFe3CUUOuV97Mp-uMBvJB9zMuHM	www.huffingtonpost.com	1397300298236
4487	255201	Portuguese Bonds Advance With Ireland's Amid ECB Stimulus Bets	http://www.businessweek.com/news/2014-05-27/portuguese-bonds-advance-with-ireland-s-amid-ecb-stimulus-bets	Businessweek	b	dD6fl5O0v4jfl2MySumxMHz7thARM	www.businessweek.com	1401219132207
5883	54425	Sir Mick Jagger - L'wren Scott Honoured By Charity	http://www.contactmusic.com/story/l-wren-scott-honoured-by-charity_4127688	Contactmusic.com	e	d5p850MuAIFc0GMNu9teFy8LvwpVM	www.contactmusic.com	1395964794504
2294	422404	'Eating Disorder' Doesn't Just Mean Anorexia or Bulimia: I Have EDNOS	http://www.huffingtonpost.com/substancecom/eating-disorder-doesnt-ju_b_5723252.html	Huffington Post \(blog\)	m	dSS2ehDoaDefg1M2CcuchSY4GYCKM	www.huffingtonpost.com	1409225782385
4651	369763	Home > Justin Bieber > Selena Gomez And Justin Bieber Split Again?	http://www.contactmusic.com/story/selena-gomez-and-justin-bieber-split-again_4275898	Contactmusic.com	e	dA0oc_o4rQ9vSxMxyD9bitDfwBujM	www.contactmusic.com	1404841026764
3422	422821	UPDATE 1-Ebola toll tops 1550, outbreak accelerates - WHO	http://in.reuters.com/article/2014/08/28/health-ebola-toll-idINL5N0QY2J720140828	Reuters	m	dhhnSHVoyA7ENBM3boDX_D_-3PV6M	in.reuters.com	1409228424525
8614	358192	Anthony Cumia - Top Radio Host Anthony Cumia Fired Over Racist Tweets	http://www.contactmusic.com/story/top-radio-host-anthony-cumia-fired-over-racist-tweets_4271934	Contactmusic.com	e	dWe7sXgy-kIQpCMK-1szmtOO6YXSM	www.contactmusic.com	1404530207079
7936	101104	GLOBAL MARKETS-World equities fall on valuation fears, bonds steady	http://in.reuters.com/article/2014/04/11/markets-global-idINL2N0N30S120140411	Reuters	b	dDtTmiUm0P1qeMMK8D7BMIAgeWToM	in.reuters.com	1397287856696
1715	16250	Pound Pares Drop as Putin Says Russia Not Planning Ukraine Split	http://www.businessweek.com/news/2014-03-18/pound-pares-drop-as-putin-says-russia-not-planning-ukraine-split	Businessweek	b	dZPteT9yKKMjOdMy7deVpjBtb64HM	www.businessweek.com	1395156424057
9094	24347	California To Ease Water Restrictions For Farmers As Drought Continues	http://www.huffingtonpost.com/2014/03/19/california-water-restrictions-drought_n_4990132.html	Huffington Post	b	dZoM9k8VmYG7-mMxlAWOILCcuQgzM	www.huffingtonpost.com	1395316781251
7809	404325	5 Seconds Of Summer Earn Record Breaking Debut At No.1 On Billboard 200	http://www.contactmusic.com/article/5-seconds-of-summer-earn-record-breaking-debut-at-no-1-on-billboard-200_4307337	Contactmusic.com	e	dUhWoSKdRyjmXtMFk5uFPtBnUEe2M	www.contactmusic.com	1406802263306
6383	30768	Why Can't Google Stick With Its New Products?	http://www.huffingtonpost.com/robert-scoble/google-glass_b_5000417.html	Huffington Post	t	dZArms0yWaTKnnMbWpE-a7M3kJZnM	www.huffingtonpost.com	1395511015846
8042	274369	Awkward? Beyonce And Solange Attend First Party Since Elevator Bust-Up	http://www.contactmusic.com/article/beyonce-and-solange-knowles-pictured-together-first-time-after-elevator-incident_4228975	Contactmusic.com	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.contactmusic.com	1401896853010
8694	87322	Euro zone debt yields edge up as Nowotny tempers ECB QE hopes	http://in.reuters.com/article/2014/04/07/markets-bonds-euro-idINL6N0MZ3RP20140407	Reuters	b	dAJiWZYlwfFRjWM0gTmrVXJeyIawM	in.reuters.com	1396928573461
2707	222251	'Raging Bull' Sparring Match Can Proceed, High Court Rules (1)	http://www.businessweek.com/news/2014-05-19/u-dot-s-dot-high-court-allows-suit-over-rights-to-film-raging-bull	Businessweek	e	dcK7P-gTB7KNXtMazOJ09MZ0ujjkM	www.businessweek.com	1400529997013
5940	364389	FOREX-Dollar holds job-inspired gains in quiet start to week	http://in.reuters.com/article/2014/07/06/markets-forex-idINL4N0PH0RY20140706	Reuters	b	d3aaGQ0vbuF-o4MzCQrsxs5udZF-M	in.reuters.com	1404753242515
648	36010	Mars Gully Observed By NASA Orbiter Wasn't There Three Years Ago (PHOTO)	http://www.huffingtonpost.com/2014/03/21/mars-gully-nasa-orbiter_n_5006188.html	Huffington Post	t	d97eqUZuVijtMyMzcbG-2V3S88lBM	www.huffingtonpost.com	1395623192821
5473	198906	Jon Favreau at the Writer's Guild on Sunday. Photo by Jay	http://www.huffingtonpost.com/jay-weston/jon-favreaus-chef-is-the-_b_5270019.html	Huffington Post	e	dcFdu-fFpfVeSEMVjKydbRGNTFlsM	www.huffingtonpost.com	1399637971058
1367	173753	Alstom says to review GE offer for energy business	http://in.reuters.com/article/2014/04/30/alstom-offer-idINWEB00MDD20140430	Reuters	b	dOR-2J7zSzdz-tMTE967cyqiFFy2M	in.reuters.com	1398867772398
7747	364343	Top Forecaster Backs Dollar on 1st-Quarter Fed Boost	http://www.businessweek.com/news/2014-07-07/top-forecaster-backs-dollar-on-1st-quarter-fed-boost-currencies	Businessweek	b	d3aaGQ0vbuF-o4MzCQrsxs5udZF-M	www.businessweek.com	1404753230582
9558	381238	Essex Woman Asks Plastic Surgeon For A Kim Kardashian	http://www.contactmusic.com/article/claire-leeson-spends-20k-on-plastic-surgery-to-look-like-kim-kardashian-pictures_4285635	Contactmusic.com	e	dHitMuWB7hiK0SMG5jiMfARCrMDiM	www.contactmusic.com	1405498493164
1860	91284	NEW YORK (AP) — Taco Bell is taking another jab at McDonald's in a new ad for  ...	http://www.huffingtonpost.com/huff-wires/20140407/us-taco-bell-breakfast/\?utm_hp_ref=technology&amp;ir=technology	Huffington Post	b	d7T6j5WrnAbMlDMMz2CsR-tbH_C3M	www.huffingtonpost.com	1396986729637
9948	289949	China Swap Rate Drops Most in Three Weeks on More Reserves Cuts	http://www.businessweek.com/news/2014-06-15/china-money-rate-drops-to-six-week-low-on-odds-for-easier-credit	Businessweek	b	dh8MNYYowFCkUOM3iJIUiSOxZ934M	www.businessweek.com	1402916155893
4817	398383	UPDATE 1-PG&E charged with obstruction in San Bruno natgas blast probe	http://in.reuters.com/article/2014/07/30/pg-e-charges-sanbruno-idINL2N0Q50C520140730	Reuters	b	d299mYnXt2UsRmM75soevPXeB1MqM	in.reuters.com	1406713736616
7540	381365	Funnyman Brooks Wheelan Fired From SNL After One Season	http://www.contactmusic.com/article/brooks-wheelan-fired-saturday-night-live_4285747	Contactmusic.com	e	dTzmfeZaVR2cBMMDKUYMAOmrOu7WM	www.contactmusic.com	1405498956128
435	234904	Emerging Stocks Climb to Six-Month High on China as Rupee Gains	http://www.businessweek.com/news/2014-05-22/emerging-stocks-climb-to-six-month-high-on-china-as-rupee-gains	Businessweek	b	d27yEVS9xktDiyMkX_OgwbRuX3g0M	www.businessweek.com	1400754936361
3044	287839	DYERSVILLE, Iowa (AP) — Actor Colin Egglesfield wasn't in the classic baseball  ...	http://www.huffingtonpost.com/huff-wires/20140614/us--field-of-dreams-25th-anniversary/\?utm_hp_ref=style&amp;ir=style	Huffington Post	e	dYTH5YSYUzOtyLM8X9gCgbEM9Wk5M	www.huffingtonpost.com	1402815377999
8765	373841	Pamela Anderson Separates From Rick Salomon Six Months After Remarrying	http://www.contactmusic.com/article/pamela-anderson-divorce-rick-salomon_4276820	Contactmusic.com	e	dpapYdJ3dIG9A7MmxYkB0f5N-DPiM	www.contactmusic.com	1404918320191
6352	2275	"Latest ""Game Of Thrones"" Trailer Reveals Nothing New, But Here Are Some  ..."	http://www.contactmusic.com/article/game-of-thrones-season-4-new-trailer_4103871	Contactmusic.com	e	doklLt-bdL5ggOMQ_e6SbdaJYJr5M	www.contactmusic.com	1394519947870
3570	161897	Aereo to Justices: Kill Us, and You'll Kill the Cloud	http://www.businessweek.com/articles/2014-04-22/aereo-to-justices-kill-us-and-youll-kill-the-cloud	Businessweek	e	dC2mCxvZt65eU1M6UvUmYCDYXfcpM	www.businessweek.com	1398408771154
5081	146588	Gold falls to 2-1/2 week low in thin trade	http://in.reuters.com/article/2014/04/21/uk-markets-precious-idINKBN0D702T20140421	Reuters India	b	dLoEmKRe3WVVGyMrqO5d3scymWmLM	in.reuters.com	1398157782809
6235	57128	RPT-Sluggish economy prompts QE rethink at Germany's Bundesbank	http://in.reuters.com/article/2014/03/27/ecb-bundesbank-idINL5N0MN4R920140327	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014026893
7969	157441	Avril Lavigne - Avril Lavigne: My music video is not racist	http://www.contactmusic.com/story/avril-lavigne-my-music-video-is-not-racist_4166162	Contactmusic.com	e	daEQutbwDnM9mvMR5x5XPBD8Zo_mM	www.contactmusic.com	1398343456611
4315	334368	Soybeans Decline as Warm, Wet Weather Boosts US Crops	http://www.businessweek.com/news/2014-06-26/soybeans-trim-weekly-advance-as-investors-assess-u-dot-s-dot-weather	Businessweek	b	dYZ1qn4h_5CZn2MCS9O-kSN-jz55M	www.businessweek.com	1404146842100
1076	32114	'The Muppets' Are Still Most Wanted - But Who's Your Favorite?	http://www.contactmusic.com/in-depth/why-the-muppets-are-still-most-wanted_4119860	Contactmusic.com	e	diQrhya8lRGCDBMMlA49jgPgs-w5M	www.contactmusic.com	1395515201262
8143	96516	Malaysia Investigates Chaotic Initial Response To Missing Jet	http://www.huffingtonpost.com/2014/04/11/malaysia-response-missing-jet_n_5131214.html\?utm_hp_ref=world	Huffington Post	b	dEvmvYzvzgsQELMCi7irY9O3H-7MM	www.huffingtonpost.com	1397228333268
1176	329172	Transformers: Age of Extinction reviewed. | Paramount	http://www.huffingtonpost.com/2014/06/27/transformers-age-of-extinction-review_n_5532799.html	Huffington Post	e	d79g5WRHWWIWfUM2SBHH6Ytl7qvKM	www.huffingtonpost.com	1403938083274
1739	106220	First 'Exomoon' Around Alien Planet May Have Been Found	http://www.huffingtonpost.com/2014/04/11/first-exomoon-alien-planet_n_5127551.html\?ir=Science	Huffington Post	t	dSZCINPqqVtVtWMR9FGeNgfIHz5SM	www.huffingtonpost.com	1397350974397
3331	225372	Dogs' Cancer-Sniffing Snouts Offering 90%-Plus Accuracy: Health	http://www.businessweek.com/news/2014-05-18/dogs-cancer-sniffing-snouts-offering-90-percent-plus-accuracy-in-tests	Businessweek	m	dQq3WfX762ZwzNMBySxzTQ4TsPMkM	www.businessweek.com	1400590374699
3354	256115	IBM Faces Further Trouble in China	http://www.businessweek.com/articles/2014-05-27/ibm-faces-more-trouble-in-china	Businessweek	b	dsg5brpF-OS9BcM3O4Bopqjn7jY1M	www.businessweek.com	1401226906618
5838	361879	Ahead of the Bell: US trade gap	http://www.businessweek.com/ap/2014-07-03/ahead-of-the-bell-us-trade-gap	Businessweek	b	dj7RDu5iHuMrswM47RIgPIOB4peMM	www.businessweek.com	1404641979132
10091	24204	Dollar Rises for Second Day Against Euro After Fed; Yuan Slides	http://www.businessweek.com/news/2014-03-19/dollar-holds-gains-after-fed-outlook-for-higher-rate-surprises	Businessweek	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	www.businessweek.com	1395315825637
601	44240	EPA Proposes to Clarify When Federal Water Permits are Required	http://www.businessweek.com/news/2014-03-25/epa-proposes-to-clarify-when-federal-water-permits-are-required	Businessweek	b	dNwc9qxDksYerTMnWkxHDBt6ZJ1CM	www.businessweek.com	1395825915858
9335	353412	What is Yellen's Unemployment Rate?	http://www.huffingtonpost.com/harlan-green/what-is-yellens-unemploym_b_5556078.html	Huffington Post	b	dquyGuuk8d_-yFMirT8LyXGDFNfjM	www.huffingtonpost.com	1404451277040
3611	340928	Student Loan Interest Rates Go Up Today	http://www.businessweek.com/articles/2014-07-01/student-loan-interest-rates-go-up-today	Businessweek	b	dBpO--oBL__vHWMWOt9tUj-MmdfRM	www.businessweek.com	1404236418044
8525	316775	Remembering Michael Jackson, Five Years After His Death	http://www.huffingtonpost.com/2014/06/25/michael-jackson-death-anniversary_n_5523566.html	Huffington Post	e	djRFAtFbYm9cAKMclCzhE-q9Zh7ZM	www.huffingtonpost.com	1403715913236
7148	273283	UPDATE 3-US sets new import duties on Chinese solar products	http://in.reuters.com/article/2014/06/04/usa-trade-solar-idINL1N0OK1ZL20140604	Reuters	b	dPyPas5BU3j2reMZ7jNEg3Pb87IKM	in.reuters.com	1401890659049
791	159894	Beyond GM's Recall Pain, a Boost From Bland Buicks	http://www.businessweek.com/articles/2014-04-24/beyond-gms-recall-pain-a-boost-from-bland-buicks	Businessweek \(blog\)	b	deMqeq3FTE_SERMIK4QZTSzA4gHcM	www.businessweek.com	1398397398477
7683	115916	Jenny McCarthy Claims She Is 'Pro-Vaccine' In Sun-Times Op-Ed	http://www.huffingtonpost.com/2014/04/14/jenny-mccarthy-vaccine_n_5148089.html	Huffington Post	m	dfFWKIO-0bXt0OMsDdZiAFFSYKh-M	www.huffingtonpost.com	1397525590614
3461	90819	Job Openings in US Climbed in February to a Six-Year High (1)	http://www.businessweek.com/news/2014-04-08/job-openings-in-u-dot-s-dot-rose-299-000-in-february-to-4-dot-17-million	Businessweek	b	d1oOe8t_21ElDTMKhrpAHz5eOTHhM	www.businessweek.com	1396984987752
7034	70618	Yellen strongly defends easy Fed policies, cites labor slack	http://in.reuters.com/article/2014/03/31/usa-fed-yellen-idINN9N0MN00A20140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284451037
3386	257555	Bill Murray - Bill Murray crashes bachelor party	http://www.contactmusic.com/story/bill-murray-crashes-bachelor-party_4216565	Contactmusic.com	e	dnJ8lnsGE-p-CmM0toIlcAaEfMLJM	www.contactmusic.com	1401234647884
10034	311102	RPT-Fitch Affirms Australia's Ergon Energy at 'AA'; Outlook is Stable	http://in.reuters.com/article/2014/06/24/fitch-affirms-australias-ergon-energy-at-idINFit70548220140624	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633889810
1438	298033	GE agrees on tentative value for train signal unit with Alstom - WSJ	http://in.reuters.com/article/2014/06/17/general-electric-alstom-idINL4N0OY3YG20140617	Reuters	b	dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM	in.reuters.com	1403073449881
1812	270751	Will Jonah Hill's Homophobic Slur Damage His Pristine Reputation?	http://www.contactmusic.com/article/jonah-hill-homophobic-slur-howard-stern-the-wolf-of-wall-street_4227645	Contactmusic.com	e	dpeg-88KOPopnnMA4Id4nr9IXJFbM	www.contactmusic.com	1401830430823
4984	322314	WRAPUP 2-US 2nd-quarter growth forecasts cut on tepid consumer spending	http://in.reuters.com/article/2014/06/26/usa-economy-idINL2N0P70HW20140626	Reuters	b	dcnLpLtxYqnLt9MRM43DAw7DaNy2M	in.reuters.com	1403852151487
4738	293848	UK Inflation Rate Hits Lowest Since 2009 on Food, Transport	http://www.businessweek.com/news/2014-06-17/u-dot-k-dot-inflation-rate-hits-lowest-since-2009-on-food-transport	Businessweek	b	dIUKxKobfetFs5MVfNfRYZBVBrYbM	www.businessweek.com	1402999137797
10223	361117	Khloé Kardashian - Khloé Kardashian has 'learned a lot' since split	http://www.contactmusic.com/story/khlo-kardashian-has-learned-a-lot-since-split_4273324	Contactmusic.com	e	d_IN4PZLvv_SpJMDYzo0e0OmAGQ0M	www.contactmusic.com	1404592954322
6274	107031	'Divergent' Final Sequel 'Allegiant' To Be Split Into Two Movies	http://www.contactmusic.com/article/divergent-third-book-allegiant-split-into-two-films-says-lionsgate_4151527	Contactmusic.com	e	dgbsxQzsw6Y5ixMWUWnv2iVmooMZM	www.contactmusic.com	1397354654854
6716	21300	GLOBAL MARKETS-Asian shares rise as Crimea fears recede for now, Fed in  ...	http://in.reuters.com/article/2014/03/18/markets-global-idINL3N0ME4PU20140318	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231462598
105	146599	Ford to name Fields as CEO soon, replacing Mulally - source	http://in.reuters.com/article/2014/04/22/ford-motor-ceo-idINKBN0D800X20140422	Reuters India	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	in.reuters.com	1398158259463
8654	398487	FOREX-Dollar gains on outlook for hawkish Fed, strong US data	http://in.reuters.com/article/2014/07/29/markets-forex-idINL2N0Q41SR20140729	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714412767
4789	162835	The FDA on Its New Rules for E-Cigs: What We Don't Know Could Hurt Us	http://www.businessweek.com/articles/2014-04-24/the-fda-on-its-new-rules-for-e-cigs-what-we-dont-know-could-hurt-us	Businessweek \(blog\)	m	dvRiwPBqwdOlj_M0K8-hTAmekSkyM	www.businessweek.com	1398414578713
4834	288745	The US Government Is Investigating Why Your Netflix Is So Slow	http://www.huffingtonpost.com/2014/06/13/netflix-slow-fcc-verizon_n_5492542.html	Huffington Post	t	d4WVwiGeLHXvrnMLXGQ8fdMDf1HsM	www.huffingtonpost.com	1402864048078
2928	295153	AAA Mich.: Gas prices rise 1 cent over past week	http://www.businessweek.com/ap/2014-06-16/aaa-mich-dot-gas-prices-rise-1-cent-over-past-week	Businessweek	t	dGb9LyWta7TLUnMOM87d1eNsRfloM	www.businessweek.com	1403009584944
4311	6551	Taylor Swift Named Billboard's Biggest Earner Of 2013, Plus Other Rich Folks  ...	http://www.contactmusic.com/article/taylor-swift-named-billboard-s-biggest-earner-of-2013-plus-other-rich-folks-who-made-the-list_4104809	Contactmusic.com	e	dvKMWGupqCUpJGMxZrmTBv0NjcOlM	www.contactmusic.com	1394603406500
5931	246386	UPDATE 1-Apple, Google, Intel, Adobe to pay $325 mln to settle hiring lawsuit	http://in.reuters.com/article/2014/05/23/apple-google-settlement-idINL1N0O91GA20140523	Reuters	t	dOYGwZmzfmgV_vMkr36CZLdjz111M	in.reuters.com	1400933208383
4436	363022	Asian Stocks Trade Near Six-Year High as Utilities Gain	http://www.businessweek.com/news/2014-07-06/asian-stocks-fall-from-six-year-high-led-by-industrials	Businessweek	b	d0tC6SnLSbP12NMjYtYyVWMUIHQzM	www.businessweek.com	1404695917399
5164	276104	Cross-Currency Swap Premium Rises Amid ECB Rate Cut Speculation	http://www.businessweek.com/news/2014-06-04/cross-currency-swap-premium-rises-amid-ecb-rate-cut-speculation	Businessweek	b	d84jnxHjQNm9acMpm2areNmDtrR_M	www.businessweek.com	1401950122201
6007	138175	World Leaders, Intellectuals React To Gabriel García Márquez's Death	http://www.huffingtonpost.com/2014/04/18/world-leaders-gabriel-garcia-marquez_n_5175933.html	Huffington Post	e	dr-PA7feHRuLe6Me4vovWwZm_NkXM	www.huffingtonpost.com	1397896767210
8592	21273	FOREX-Euro flat as Russia says won't annex other parts of Ukraine	http://in.reuters.com/article/2014/03/18/markets-forex-idINL2N0MF1QP20140318	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231455565
9347	325147	Michelle Fairley Will Not Return To 'Game Of Thrones' As Lady Stoneheart	http://www.contactmusic.com/in-depth/michelle-fairley-will-not-return-game-of-thrones-lady-stoneheart_4261143	Contactmusic.com	e	dStHXFZoe1FDTCM5XcE1IqDtD7fnM	www.contactmusic.com	1403871021178
6149	140274	Things I Learned From James Franco	http://www.huffingtonpost.com/bizzy-emerson/post_7305_b_5104474.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	dKgjp85FWD41doMiZ_h9N1_LuCbdM	www.huffingtonpost.com	1397950480882
9441	93414	"ABBA fetes 40 years since ""Waterloo"" - near Waterloo"	http://in.reuters.com/article/2014/04/08/music-abba-idINDEEA3709020140408	Reuters India	e	deXzk9mCnxQw4oMvxq7Tg4kZzRtxM	in.reuters.com	1396996083136
6208	150741	Brian Williams Wants To Set The Record Straight About Those Rap Videos	http://www.huffingtonpost.com/2014/04/22/brian-williams-rapping_n_5191131.html\?utm_hp_ref=media	Huffington Post	e	ducs05-vtcnwUPMRmbptlyUVgSlwM	www.huffingtonpost.com	1398226873097
2977	230449	US Stocks Advance on Optimism Over Economy Before Fed	http://www.businessweek.com/news/2014-05-21/u-dot-s-dot-stock-index-futures-advance-before-federal-reserve-minutes	Businessweek	b	dollfOF4hcEXThMfUxhnEawrNf2NM	www.businessweek.com	1400683140366
2844	165579	FOREX-Draghi helps euro higher, UK growth numbers in focus	http://in.reuters.com/article/2014/04/29/markets-forex-idINL6N0NL2BS20140429	Reuters	b	dBeI4iCvcA98V6MVCm1nyKrXXye4M	in.reuters.com	1398765183137
7894	344116	Dollar About 0.2% From Six-Week Low Before Yellen; Aussie Falls	http://www.businessweek.com/news/2014-07-01/dollar-near-six-week-low-versus-euro-before-yellen-speaks-at-imf	Businessweek	b	da-MPumLstKqynMi_s28KazGJcDrM	www.businessweek.com	1404304790742
3117	50226	1 In 25 Patients Experience Infection Related To Hospital Stay, Report Shows	http://www.huffingtonpost.com/2014/03/26/hospital-infections_n_5036955.html	Huffington Post	m	ddklCekr3rMfSgMvWAGYzyeTrnJpM	www.huffingtonpost.com	1395889518967
2677	404578	Son of Nancy Writebol Prays For His Ebola-Stricken Medical Missionaries Mom	http://www.huffingtonpost.com/2014/07/30/nancy-writebol-_n_5633888.html	Huffington Post	m	d1WmICMngDmqaaM73nLBG_cAQFKIM	www.huffingtonpost.com	1406803469564
7526	123414	"The final ""X-Men: Days of Future Past"" trailer. | Fox"	http://www.huffingtonpost.com/2014/04/16/x-men-days-of-future-past-final-trailer_n_5157258.html\?utm_hp_ref=entertainment	Huffington Post	e	dATPkFAtryOwmIM7WqvnBds08SG3M	www.huffingtonpost.com	1397653552874
8237	288575	Medtronic nears $45 billion-plus deal for Covidien - sources	http://in.reuters.com/article/2014/06/15/us-medtronic-covidien-talks-idINKBN0EQ07020140615	Reuters	b	dT1MGFBGod1svNMEM6JX4ZzNY4q7M	in.reuters.com	1402862294169
4063	127029	Lorde Meets George Brett, Inspiration For 'Royals'	http://www.huffingtonpost.com/2014/04/16/lorde-george-brett-royals_n_5160828.html\?utm_hp_ref=sports&amp;ir=Sports	Huffington Post	e	d4q_S1xJIJgYEtMNr2ip7xhfwJX-M	www.huffingtonpost.com	1397714393636
1170	219774	Deutsche Bank says cap hike not demanded by regulators	http://in.reuters.com/article/2014/05/19/deutsche-bank-newissues-regulator-idINWEB00NF420140519	Reuters	b	d00cInYMRHLlE8MjJH5RWuRePdmMM	in.reuters.com	1400509909931
4166	130328	A WSJ Op-Ed You Might Actually Like Blasts Obama For Siding With Evil Cable  ...	http://www.huffingtonpost.com/2014/04/17/aereo-supreme-court_n_5166778.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	dPpGGhC4luAcutM2YQbgoY0Y-MnUM	www.huffingtonpost.com	1397774691563
7166	50546	Baxter to Split Into Two Companies by the Middle of 2015 (3)	http://www.businessweek.com/news/2014-03-27/baxter-to-split-into-two-companies-by-the-middle-of-2015-1	Businessweek	b	dIAdM8z-YVfMGHMYBAfJbZLw5AKbM	www.businessweek.com	1395945651027
8292	307447	American Apparel's Ousted CEO Dov Charney Misused Funds, Reuters Source  ...	http://www.huffingtonpost.com/2014/06/21/dov-charney-funds_n_5517140.html	Huffington Post	b	day2-E2EsmrsuKM32GfhOuQwPlrDM	www.huffingtonpost.com	1403534229841
5760	279687	Started Something I Couldn't Finish: Morrissey Cancels US Tour After Virus	http://www.contactmusic.com/article/morrissey-cancels-tour_4239600	Contactmusic.com	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.contactmusic.com	1402678515512
7196	4107	Beyoncé's Not Bossy, She's The Boss -- And We Believe Her	http://www.huffingtonpost.com/2014/03/10/ban-bossy-beyonce-lean-in_n_4937173.html	Huffington Post	e	dSg2r49OAZjxU0MKNazc_QdiwDkOM	www.huffingtonpost.com	1394545643370
9327	168867	Adam Levine - Blake Shelton Tweets Adam Levine's Phone Number During Live  ...	http://www.contactmusic.com/story/blake-shelton-tweets-adam-levine-s-phone-number-during-live-broadcast_4173161	Contactmusic.com	e	dXBsA1dz_nV8d7M7dODTECD4dvPRM	www.contactmusic.com	1398792738947
5542	304574	Taylor Swift - Three people arrested outside Taylor Swift's home	http://www.contactmusic.com/story/three-people-arrested-outside-taylor-swift-s-home_4248640	Contactmusic.com	e	dJOFS95xBlf9_KMbnTDVvyvbM89wM	www.contactmusic.com	1403141151818
6155	50462	Economy in US Expands More Than Previously Estimated	http://www.businessweek.com/news/2014-03-27/economy-in-u-dot-s-dot-expands-at-faster-pace-than-previously-estimated	Businessweek	b	dEGrw6omP_-CWbMI_Fr6lLYA7IZ8M	www.businessweek.com	1395944583974
5978	410004	Slot machine maker Scientific Games to buy rival Bally	http://in.reuters.com/article/2014/08/01/us-ballytechnologies-offer-idINKBN0G13XV20140801	Reuters India	b	dHDJeX84UiS8F1MDX94PqJF6hk9nM	in.reuters.com	1406924274172
