	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
2721	236139	'Magic In The Moonlight' Trailer Shows Woody Allen's Latest Trip To Europe	http://www.huffingtonpost.com/2014/05/21/magic-in-the-moonlight-trailer_n_5366541.html\?utm_hp_ref=entertainment	Huffington Post	e	d6WVGvWumwWUFmMRcfVuB-XbDbjXM	www.huffingtonpost.com	1400762781314
5641	109803	Here's How To Get More Time To File Your Tax Return	http://www.huffingtonpost.com/2014/04/13/taxes-more-time_n_5142292.html\?ir=Business	Huffington Post	b	dPt12CYHFeomzGMXcJLW6oF_N9AwM	www.huffingtonpost.com	1397453853709
859	6227	Home > Shailene Woodley > Shailene Woodley Hooks Up With Co-star?	http://www.contactmusic.com/story/shailene-woodley-hooks-up-with-co-star_4105564	Contactmusic.com	e	ddfEq1wKc7iCzGMvYSy_ekodamTeM	www.contactmusic.com	1394598703269
1425	394358	Activists Peltz, Icahn Reap $556 Million With Dollar Store Deal	http://www.businessweek.com/news/2014-07-28/activists-peltz-icahn-reap-556-million-on-dollar-stores	Businessweek	b	dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM	www.businessweek.com	1406640443457
6139	30035	WRAPUP 11-China spots new possible plane debris in southern Indian Ocean	http://in.reuters.com/article/2014/03/22/malaysia-airlines-wrapup-11-pictures-tv-idINL3N0MI2PA20140322	Reuters	b	dVK7SWRI1vWEpIMDLoCD_ne0yEkyM	in.reuters.com	1395508177623
3090	135570	Kerry Washington - Kerry Washington Thanks Scandal Team For Concealing  ...	http://www.contactmusic.com/story/kerry-washington-thanks-scandal-team-for-concealing-pregnancy_4160288	Contactmusic.com	e	dtrL7tqYGD_PkcMZFV_b6kNWvDoRM	www.contactmusic.com	1397840289343
7641	202293	Here's Everything Wrong With 'Spider-Man 3'	http://www.huffingtonpost.com/2014/05/09/everything-wrong-with-spider-man-3_n_5297121.html	Huffington Post	e	dFrdMKFfOF9MaAMc0iIp4uZ78SfMM	www.huffingtonpost.com	1399699087626
6725	194409	Kim Kardashian Snaps Photos Of Jay Z, Anna Wintour At Met Gala	http://www.huffingtonpost.com/2014/05/06/kim-kardashian-jay-z-anna-wintour_n_5272524.html	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569430023
2449	40605	Lady Gaga Says She's Submissive In Relationship With Taylor Kinney	http://www.huffingtonpost.com/2014/03/25/lady-gaga-submissive-taylor-kinney-_n_5027916.html	Huffington Post	e	dlrMXjj0UYbHdGMuhcGtqQDx6bfhM	www.huffingtonpost.com	1395763310010
1156	274997	What Maureen Dowd and Everyone Needs to Know About Edible Marijuana	http://www.huffingtonpost.com/tony-newman/maureen-dowd-marijuana-edibles_b_5445482.html	Huffington Post	e	drgo6yH7yibxjDMxw0Wvjsa5BoOMM	www.huffingtonpost.com	1401901776845
4852	339326	Federal Student Loan Interest Rates To Increase	http://www.huffingtonpost.com/2014/06/30/student-loan-interest-rates-increase_n_5545455.html\?utm_hp_ref=college	Huffington Post	b	dibQ1p0B3lyJrxMYEKy-zpsLkvGHM	www.huffingtonpost.com	1404222258485
6982	165077	Netflix Joining Programming Lineup Of 3 US Cable-TV Services	http://www.huffingtonpost.com/2014/04/24/netflix-cable_n_5209610.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	e	dXKJVgT1XFvIiBMB8JuIQKHgazqSM	www.huffingtonpost.com	1398468613713
7696	310167	Brent near nine-month high above $115 on Iraq tensions	http://in.reuters.com/article/2014/06/23/markets-oil-idINKBN0EY09O20140623	Reuters India	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	in.reuters.com	1403624346586
127	310109	Oil Drops as Iraq Violence Seen Sparing Crude Supplies	http://www.businessweek.com/news/2014-06-23/wti-declines-as-iraq-violence-seen-sparing-supply-brent-falls	Businessweek	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	www.businessweek.com	1403624328373
1467	14747	De La Soul Plans 2014 Albums, Upcoming Mixtape	http://www.huffingtonpost.com/2014/03/16/de-la-soul-2014-album-mixtape_n_4974338.html\?utm_hp_ref=entertainment	Huffington Post	e	dx-cFCRSLa6W9QMR8enMLXJmUvM9M	www.huffingtonpost.com	1395064155754
4138	28696	Kocherlakota Says New Fed Guidance Fosters Policy Uncertainty	http://www.businessweek.com/news/2014-03-21/kocherlakota-says-new-fed-guidance-fosters-policy-uncertainty	Businessweek	b	dfcERV8p0bufIhMWbRjl3pAsXLxkM	www.businessweek.com	1395502469333
9619	188419	Dow, S&P gain on Yellen; Nasdaq ends down for second day	http://in.reuters.com/article/2014/05/07/us-markets-stocks-idINBREA460FR20140507	Reuters India	b	dLk5lXf7Y0AdlTMjdc4aTiT-3Z22M	in.reuters.com	1399497346581
3923	157166	Jodie Foster - Jodie Foster Weds Girlfriend	http://www.contactmusic.com/story/jodie-foster-weds-girlfriend_4165385	Contactmusic.com	e	dWDShUvYa5cjqNMXu1FjBHCMJs6uM	www.contactmusic.com	1398341305979
907	385663	Death of comics' Archie meant to be 'inspirational': publisher	http://in.reuters.com/article/2014/07/16/us-books-archie-idINKBN0FK2LX20140716	Reuters	e	dTIWrvAAFhNRjaMgOzkUunQMDK93M	in.reuters.com	1405572367221
172	409814	UPDATE 1-US reforms poultry inspections to boost food safety	http://in.reuters.com/article/2014/07/31/usda-foodsafety-poultry-idINL2N0Q631Y20140731	Reuters	m	dY5YBcxav2pyuVMVje-LtlGKuIbPM	in.reuters.com	1406882729646
3808	408249	Alice Cooper - Alice Cooper Pays Tribute To Late Guitarist	http://www.contactmusic.com/story/alice-cooper-pays-tribute-to-late-guitarist_4307128	Contactmusic.com	e	dfMSVmjc8pEN6oMc6WkXobE4pOzLM	www.contactmusic.com	1406872685708
10055	361717	UPDATE 1-IMF: global recovery to accelerate in 2015, no brutal slowdown in  ...	http://in.reuters.com/article/2014/07/06/imf-idINL6N0PH06P20140706	Reuters	b	dDCtHWzIoqpjTQMrGOgiU6VgOPCHM	in.reuters.com	1404640352115
2135	139957	Potential Sprint/T-Mobile deal may prompt US auction rethink	http://in.reuters.com/article/2014/04/18/softbank-sprint-tmobile-idINKBN0D402J20140418	Reuters	t	dJVRDFtKbZ23TNM-Je9FSTnJXNElM	in.reuters.com	1397948531959
6314	415088	Sarah Silverman - Sarah Silverman Shows Off Marijuana Vapour Pen On  ...	http://www.contactmusic.com/story/sarah-silverman-shows-off-marijuana-vapour-pen-on-emmys-red-carpet_4340296	Contactmusic.com	e	dr-TyjRG2YFEsDMhBTz7mFOjFWaYM	www.contactmusic.com	1409018181428
1756	274154	The Internet Is NOT #Happy About Pharrell's ELLE Cover	http://www.contactmusic.com/article/pharrell-williams-elle-cover-cultural-appropriation_4229065	Contactmusic.com	e	dzX3k9RKNDAo3jMtMtJcSSeWcuAbM	www.contactmusic.com	1401895971784
9297	192438	TABLE-Toyota Motor -2013/14 group results (SEC)	http://in.reuters.com/article/2014/05/08/idINXB1HXOP4E20140508	Reuters	b	dK_8AM8fOxT0pvMjcLiE6-fiodKSM	in.reuters.com	1399560523893
2965	82143	Jack White Releases First Track From New Album, 'Lazaretto' [Video]	http://www.contactmusic.com/article/jack-white-new-solo-album-lazaretto-single-released-high-ball-stepper_4135459	Contactmusic.com	e	dw6uRO63nan2ViMZKTROMmtFHxozM	www.contactmusic.com	1396438413537
5586	283902	UPDATE 1-Ford lowers fuel economy rating for six vehicles	http://in.reuters.com/article/2014/06/12/ford-motor-epa-fuel-economy-idINL2N0OT1HH20140612	Reuters	t	djgB2w3ZYkZ8fhMekdq6P5Eh2RpDM	in.reuters.com	1402745715197
4003	197660	UPDATE 1-Snapchat settles with FTC, faces 20 years privacy oversight	http://in.reuters.com/article/2014/05/08/snapchat-ftc-idINL2N0NU1QO20140508	Reuters	t	duHeeI-PN01gWQMgXJ-AnJl_t1zSM	in.reuters.com	1399631388564
9307	99187	Michael Jackson - Debbie Rowe Has A Change Of Heart About Wedding	http://www.contactmusic.com/story/debbie-rowe-has-a-change-of-heart-about-wedding_4149677	Contactmusic.com	e	dBk7O6nAChpY-sM0iw_r0fy4HNKgM	www.contactmusic.com	1397241185843
7629	35458	UPDATE 3-Tiffany's US sales on the mend; shares rise	http://in.reuters.com/article/2014/03/21/tiffany-results-idINL2N0MI0E320140321	Reuters	b	dw8HvyGz0gkDCPMClNqGANZQ_UgZM	in.reuters.com	1395620258818
5575	109212	Gwyneth Paltrow wanted to keep split secret	http://www.contactmusic.com/story/gwyneth-paltrow-wanted-to-keep-split-secret_4148425	Contactmusic.com	e	d1lCBlybARho3nMXdYowFy6RqxvgM	www.contactmusic.com	1397407052871
6525	366145	Jennifer Lopez - Jennifer Lopez praises Versace	http://www.contactmusic.com/story/jennifer-lopez-praises-versace_4275345	Contactmusic.com	e	dUEO8sGu521dcnMagQb820Tc3pvHM	www.contactmusic.com	1404768675592
639	207744	Skadden Advises Hillshire on $4.3 Billion Deal: Business of Law	http://www.businessweek.com/news/2014-05-13/skadden-advises-hillshire-on-4-dot-3-billion-deal-business-of-law	Businessweek	b	dkP3rk5laSvyoSMxhkf08-vhPKSFM	www.businessweek.com	1399968177011
2467	289970	ECB Seen Buying Assets Within a Year as Draghi Rate Cuts End	http://www.businessweek.com/news/2014-06-15/ecb-seen-buying-assets-within-a-year-as-draghi-s-rate-cuts-end	Businessweek	b	dWFE6j8qiln4-gM9XHXLwrtbu9G3M	www.businessweek.com	1402916283623
51	223391	InterMune Increases After Fatal Lung Disease Drug Slows Damage	http://www.businessweek.com/news/2014-05-19/intermune-increases-after-fatal-lung-disease-drug-slows-damage	Businessweek	m	dYx2lPQ0jCenCaMvnsp_urs7dSQPM	www.businessweek.com	1400536646111
4757	4273	Sanjay Gupta Says Medical Marijuana Should Be Legalized Federally	http://www.huffingtonpost.com/2014/03/10/sanjay-gupta-medical-marijuana-legalization_n_4932277.html	Huffington Post	m	deGkRmE5aHbs6kMtE8NwN79vpnZaM	www.huffingtonpost.com	1394549170161
6534	383409	FOREX-Dollar bulls hear hawkish hint from Yellen, inflation lifts sterling	http://in.reuters.com/article/2014/07/16/markets-forex-idINL4N0PR1U520140716	Reuters	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	in.reuters.com	1405553204876
452	82631	Tv - How I Met Your Mother Ends On A Ratings High	http://www.contactmusic.com/story/how-i-met-your-mother-ends-on-a-ratings-high_4134956	Contactmusic.com	e	domgMcN6PevYK4MKxueXWx7XvCHTM	www.contactmusic.com	1396440493068
2421	324447	RPT-Anchor Diane Sawyer to step down from ABC World News show	http://in.reuters.com/article/2014/06/25/abc-news-idINL4N0P63C720140625	Reuters	e	dZ0v6dEgla22-9Mejai6ijWjYx9BM	in.reuters.com	1403866498581
1351	65461	Avicii Hospitalized In Miami, Forced Out Of Ultra Show	http://www.huffingtonpost.com/2014/03/29/avicii-hospitalized-miami_n_5055082.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dCc9XKAQiz8yViM7I3NFKbW5FdjmM	www.huffingtonpost.com	1396132326256
6816	377856	Your Russell Stover Chocolates Will Now Be Made by Lindt	http://www.businessweek.com/articles/2014-07-14/your-russell-stover-chocolates-will-now-be-made-by-lindt	Businessweek	b	dX82nHXKCwkRIlMAvGvP94Qlqfl-M	www.businessweek.com	1405429881020
3548	25012	China Mobile to increase handset subsidies 26 pct in 2014	http://in.reuters.com/article/2014/03/20/china-mobile-results-idINL3N0MH26X20140320	Reuters	b	dXi8Wbod2gNBPZMOWqpiSJWxtl07M	in.reuters.com	1395320747457
8267	261085	Kanye West - Kanye West gives Kim Kardashian portrait	http://www.contactmusic.com/story/kanye-west-gives-kim-kardashian-portrait_4216878	Contactmusic.com	e	djpzRcf54h1EmRM8L8WzbLk2eCN9M	www.contactmusic.com	1401296475496
8204	398479	FOREX-Dollar bulls in charge ahead of GDP and Fed tests	http://in.reuters.com/article/2014/07/30/markets-forex-idINL4N0Q46QN20140730	Reuters	b	dnm3lDxHwNg5cHMjrmBt-YZVfC8ZM	in.reuters.com	1406714410159
5036	110745	Beyonce - Beyonce Makes Surprise Appearance At Coachella	http://www.contactmusic.com/story/beyonce-makes-surprise-appearance-at-coachella_4153488	Contactmusic.com	e	d6QhaEQvu80RLMMhSjJ3uoZUsD0rM	www.contactmusic.com	1397458028674
6173	176027	Harrison Ford, Carrie Fisher and Mark Hamill Are All In London, But Is It For Star  ...	http://www.contactmusic.com/in-depth/star-wars-episode-vii-ford-fisher-and-hamill-spotted-in-london-are-they-returning_4173352	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881696201
1810	166706	"GE reports ""productive"" meeting with France's Hollande"	http://in.reuters.com/article/2014/04/28/alstom-offer-general-electric-idINWEB00M5R20140428	Reuters	b	ddieo1I2wvePuIM-llBRDdtri4i3M	in.reuters.com	1398776171622
9220	287590	Lea Michele - Lea Michele's boyfriend is a 'dating coach'	http://www.contactmusic.com/story/lea-michele-s-boyfriend-is-a-dating-coach_4242441	Contactmusic.com	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.contactmusic.com	1402812766495
786	246988	'Shield' Actor Michael Jace Charged With Murder In The Shooting Of His Wife	http://www.huffingtonpost.com/2014/05/22/michael-jace-charged-with-murder_n_5374246.html	Huffington Post	e	dY24YFNAdZKbPQMe1Zjg8rOWg-IlM	www.huffingtonpost.com	1400936305431
7795	326848	BNP Paribas Said to Plan Guilty Plea on June 30 in US Probe	http://www.businessweek.com/news/2014-06-27/bnp-paribas-said-to-plan-guilty-plea-monday-in-u-dot-s-dot-probe	Businessweek	b	dBVvYSleDLImmmM_qjHEHH0DIhERM	www.businessweek.com	1403921353834
9691	395474	Home > Kiefer Sutherland > Kiefer Sutherland Confused By Prinze, Jr. Blast	http://www.contactmusic.com/story/kiefer-sutherland-confused-by-prinze-jr-blast_4305199	Contactmusic.com	e	dhDmEDsdKu6N8XMsG-usUxmOFFqaM	www.contactmusic.com	1406651192687
10053	286226	US STOCKS SNAPSHOT-Wall St edges up on Intel but posts weekly decline	http://in.reuters.com/article/2014/06/13/markets-usa-stocks-close-idINZXN0R702I20140613	Reuters	b	d-da-urOA5jISXMc7UJm8wQyKV-GM	in.reuters.com	1402803223751
356	175191	The New Kids On The Block Are Getting A Reality Show	http://www.huffingtonpost.com/2014/04/30/new-kids-on-the-block-reality-show_n_5239892.html	Huffington Post	e	djV5eby1iUTuv6MV51p5Vy7n6n96M	www.huffingtonpost.com	1398877981441
9426	399778	US Tells Time Warner Cable to Act in Dodgers-Games Tiff	http://www.businessweek.com/news/2014-07-29/time-warner-cable-open-to-arbitration-in-dodgers-tv-fight	Businessweek	t	dcwedSLGQAshdlM9EsokFBbmbQVtM	www.businessweek.com	1406726312626
3409	49528	Mick Jagger - L'Wren Scott's friends and family gather for funeral	http://www.contactmusic.com/story/l-wren-scott-s-friends-and-family-gather-for-funeral_4125244	Contactmusic.com	e	dZkYWrUuy9ZTOTMXixzC96YSPm7xM	www.contactmusic.com	1395887057093
5092	277164	RPT-BOJ keeps policy steady, revises up view on overseas growth	http://in.reuters.com/article/2014/06/13/japan-economy-boj-idINT9N0NT01E20140613	Reuters	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	in.reuters.com	1402659326267
8660	7101	Lena Dunham At SXSW - A Case Study In Not Hating Celebrities, Even When  ...	http://www.contactmusic.com/article/lena-dunham-sxsw-speech-twitter-feminism-filmmaking_4104690	Contactmusic.com	e	dTafwmkAOEOrtWMEXDfTIXJmrzRyM	www.contactmusic.com	1394615891157
340	215171	UPDATE 1-New York Times publisher denies sexism, calls Abramson bad  ...	http://in.reuters.com/article/2014/05/17/newyorktimes-editor-idINL1N0O30LW20140517	Reuters	e	dHYQUXcqFa4eoWMREMNCXMsx3z9mM	in.reuters.com	1400395066160
1802	362655	Jessica Simpson Weds Eric Johnson In Family Filled California Ceremony	http://www.contactmusic.com/article/jessica-simpson-married-star-weds-eric-johnson-family-filled-california-ceremony_4273712	Contactmusic.com	e	dIdtHRGkgO5Q0qMwcS89HqIS8BM-M	www.contactmusic.com	1404649908414
93	338021	Shia Labeouf - Shia LaBeouf sent Cabaret DVD after arrest	http://www.contactmusic.com/story/shia-labeouf-sent-cabaret-dvd-after-arrest_4266691	Contactmusic.com	e	dSxCH6eKHibCnTML3kb-li9KO9EUM	www.contactmusic.com	1404173326092
8440	144633	GPIF Shakes Up Investment Committee With Three Abe Panel Members	http://www.businessweek.com/news/2014-04-21/gpif-shakes-up-investment-committee-with-three-abe-panel-members	Businessweek	b	d2CISxfZVAVM9YMrVLvK42pNrD54M	www.businessweek.com	1398105963422
9728	57074	Inflation slump depresses Spanish, Italian yields before Italian auction	http://in.reuters.com/article/2014/03/28/markets-bonds-euro-idINL5N0MP1L720140328	Reuters	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	in.reuters.com	1396014013369
3038	383295	Yellen Says Fed Won't Rule Out Broker Support in Banking Crisis	http://www.businessweek.com/news/2014-07-16/yellen-says-fed-won-t-rule-out-broker-support-in-banking-crisis	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553166439
9412	147793	Home > Danny Boyle > Danny Boyle, Leonardo Dicaprio For Steve Jobs Movie?	http://www.contactmusic.com/story/danny-boyle-leonardo-dicaprio-for-steve-jobs-movie_4163209	Contactmusic.com	e	drNw5N1I4wpYFxM084jf-nbrZq0cM	www.contactmusic.com	1398167150587
4840	146676	Ford CEO Mulally Sees Continued China Sales Growth	http://www.businessweek.com/news/2014-04-20/ford-ceo-mulally-sees-continued-china-sales-growth	Businessweek	b	dmEU-iO68ZkwuvMqta5j9d20tUWeM	www.businessweek.com	1398158281721
3439	366971	Gold Shines Again as Hedge Funds Increase Holdings: Commodities	http://www.businessweek.com/news/2014-07-07/gold-shines-again-as-hedge-funds-increase-holdings-commodities	Businessweek	b	diWlTsROqjpNHYMZENAiQs4IOoPmM	www.businessweek.com	1404817046129
6580	282224	Britain's Top Credit Rating Secured at S&P After Outlook Raised	http://www.businessweek.com/news/2014-06-13/britain-s-top-credit-rating-secured-at-s-and-p-after-outlook-raised	Businessweek	b	d0Ec0yzweWkyCXMIVNVz8ytPEeE9M	www.businessweek.com	1402734371767
7902	281634	Teens Are Drinking Less, But Texting More (STUDY)	http://www.huffingtonpost.com/2014/06/12/teen-drinking-texting-behaviors_n_5489569.html	Huffington Post	m	d6cHHhESquObSiMbFqO13YsGc2N7M	www.huffingtonpost.com	1402691402515
8734	185185	Rising bad loans threaten India's gradual economic recovery - OECD	http://in.reuters.com/article/2014/05/06/uk-india-economy-oecd-idINKBN0DM0II20140506	Reuters India	b	djYdAphw5jDBdqMzI96Ssguo2rdAM	in.reuters.com	1399437426874
2412	156207	"UPDATE 1-Valeant CEO ""disappointed"" in Allergan poison pill - CNBC"	http://in.reuters.com/article/2014/04/23/allergan-valeant-idINL2N0NF1N920140423	Reuters	b	dC8q53kNQYjGT9M5LjAVaF5HYaYkM	in.reuters.com	1398336782489
3576	314315	Probe into theft of Schumacher medical records	http://in.reuters.com/article/2014/06/23/motor-racing-schumacher-theft-idINKBN0EY2HH20140623	Reuters India	m	dPjna4Dzna2Cz3Mf1KJYBOSqK9NjM	in.reuters.com	1403658178555
2137	22756	L'wren Scott - L'Wren Scott envious of sister's 'simple life'	http://www.contactmusic.com/story/l-wren-scott-envious-of-sister-s-simple-life_4116129	Contactmusic.com	e	d00pSI3VqDUL5wMEU6vdcq2VFkgVM	www.contactmusic.com	1395237074191
4248	306894	Electric Hogs Roll Across US as Harley Tests No-Exhaust Demand	http://www.businessweek.com/news/2014-06-19/electric-hogs-roll-across-u-dot-s-dot-as-harley-tests-no-exhaust-demand	Businessweek	t	dmFQyeYa9JZoJiMV-8FO2GHStZ5BM	www.businessweek.com	1403200303344
283	146539	UPDATE 1-Most NYC listings on Airbnb could be illegal -Attorney General	http://in.reuters.com/article/2014/04/21/airbnb-subpoena-idINL3N0ND2WT20140421	Reuters	b	d6emivVQ-k6GMSMlti92mSCk67crM	in.reuters.com	1398157478128
10007	296976	The FDA Is About To Release Its Plan To Reduce Salt	http://www.huffingtonpost.com/2014/06/17/reduce-salt-fda-sodium-guidelines_n_5502966.html	Huffington Post	m	d2yQw5rUIHulAoMpghwJfXacmZREM	www.huffingtonpost.com	1403024619391
1793	97955	'Heartbleed' computer bug threat spreads to firewalls and beyond	http://in.reuters.com/article/2014/04/10/cybersecurity-internet-bug-idINDEEA390G520140410	Reuters India	t	dpgoV2Jk4L0oFIM1M5Sj7PHn9yq2M	in.reuters.com	1397236018996
140	203597	Draghi, worried by strong euro, says ECB poised to act as soon as June	http://in.reuters.com/article/2014/05/08/ecb-rates-idINKBN0DO0UR20140508	Reuters India	b	dVF4bL1npN9chzMxds7mPibNqUw_M	in.reuters.com	1399750596627
4163	27377	Paul Walker's Mom Seeks Guardianship Of Granddaughter	http://www.huffingtonpost.com/2014/03/20/paul-walker-guardianship_n_4999775.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dGMKyGluRAkXzjMTYa7yGBGGzSNvM	www.huffingtonpost.com	1395332271337
5230	100534	Indian stocks to watch - April 11	http://in.reuters.com/article/2014/04/11/markets-india-stocks-pre-open-idINL3N0N30KJ20140411	Reuters India	m	dBU-y8mnlizhV4MzvA2qf2RCVIMGM	in.reuters.com	1397247486993
4453	21159	GM's Barra Saying Sorry Seeks to Limit Fallout From Late Recall	http://www.businessweek.com/news/2014-03-19/gm-s-barra-saying-sorry-seeks-to-limit-fallout-from-late-recall	Businessweek	b	dZEBEqzKdqmK4lMXyRNjrLYWM_4PM	www.businessweek.com	1395231157531
3057	158610	UPDATE 1-US FDA moves to ban sales of e-cigarettes to minors	http://in.reuters.com/article/2014/04/24/usa-health-ecigarettes-idINL2N0NG07920140424	Reuters	m	dOscfTi7jGbcSXMZkvwjvKCbcQJAM	in.reuters.com	1398349293173
3591	311371	Gold Rises as Dollar Set for Longest Slump in Seven Weeks	http://www.businessweek.com/news/2014-06-22/gold-drops-from-two-month-high-as-rally-erodes-interest	Businessweek	b	dKMzVtmWpbGX0NM8rNQFIZXSCJsUM	www.businessweek.com	1403635677149
9415	394292	Dollar Store Deal Is $556 Million Profit for Peltz, Icahn	http://www.businessweek.com/news/2014-07-29/dollar-store-deal-is-556-million-profit-for-peltz-icahn	Businessweek	b	dyKLaN8mKAL7bIMJ9OSn_lHbS4hpM	www.businessweek.com	1406640417511
9287	275775	Bury the 'Hachette'	http://www.huffingtonpost.com/david-sable/bury-the-hachette_b_5434093.html	Huffington Post	b	d-r8sRb3g9P6fZMb30E_txusrUF2M	www.huffingtonpost.com	1401948779945
6425	370937	Smallpox Discovered in Abandoned 1950s US Lab Vials	http://www.businessweek.com/news/2014-07-08/smallpox-discovered-in-abandoned-1950s-u-dot-s-dot-lab-vials	Businessweek	m	dqz8BAzkp_qRtMM5tjn6tPyiMxajM	www.businessweek.com	1404853920256
5997	406380	Exxon Bets on Russia as Rivals Stick to US Wells	http://www.businessweek.com/news/2014-07-31/exxon-bets-on-russia-as-rivals-stick-to-u-dot-s-dot-wells	Businessweek	b	dujpf4KiScW08pMhr5kox35MvfNkM	www.businessweek.com	1406856550747
773	293009	Home > Harrison Ford > Samuel L. Jackson Stunned By Harrison Ford's Onset  ...	http://www.contactmusic.com/story/samuel-l-jackson-stunned-by-harrison-ford-s-onset-accident_4245974	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951793477
7076	222	Mt. Gox Seeks US Court Protection During Japan Bankruptcy (2)	http://www.businessweek.com/news/2014-03-10/mt-dot-gox-seeks-u-dot-s-dot-court-protection-during-japan-bankruptcy-1	Businessweek	b	d85PwV5UxEUaHMM0to00pLgkAXkbM	www.businessweek.com	1394474325369
2793	393615	CORRECTED-UPDATE 1-Court orders Russia to pay over $50 bln in damages  ...	http://in.reuters.com/article/2014/07/28/russia-yukos-award-idINL6N0Q31TU20140728	Reuters	b	dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M	in.reuters.com	1406632374221
604	25282	Missing Malaysia Flight: Debris Off Australia Credible Lead In Hunt For Missing Jet	http://www.huffingtonpost.com/2014/03/20/missing-malaysia-flight_n_4998934.html	Huffington Post	b	dHfCsg27MbC2zEMXnEYRjFRtwrA7M	www.huffingtonpost.com	1395321583451
6107	333103	Rick Ross - Rick Ross Arrested For Missing Court Date	http://www.contactmusic.com/story/rick-ross-arrested-for-missing-court-date_4264668	Contactmusic.com	e	dRooXejAlzT6saMBZW2GRK5UpXzIM	www.contactmusic.com	1404096614037
4496	169771	Beyonce & Jay Z Announce On The Run Tour, Dates	http://www.huffingtonpost.com/2014/04/28/beyonce-jay-z-on-the-run-tour_n_5225638.html\?ir=Entertainment	Huffington Post	e	d4kHNAAOrSE5kJMs-iTzJJEnTov2M	www.huffingtonpost.com	1398797893003
3487	46931	Lachlan Murdoch Re-Emerges as Contender for Top Role at News Corp.	http://www.businessweek.com/news/2014-03-26/lachlan-murdoch-re-emerges-as-contender-for-top-role-at-news-corp	Businessweek	b	dWg2UvW7ThPMkEMuZMBq9sDxrilAM	www.businessweek.com	1395878849752
594	245975	Bardot's Once-Sexy Lancia Banished to Italy in Fiat Remake	http://www.businessweek.com/news/2014-05-22/fiat-banishes-bardot-s-once-sexy-lancia-to-italian-exile	Businessweek	t	dmPotvjiuAcKMqMA7zbr-CFKKIQtM	www.businessweek.com	1400931705325
809	76761	Wall St opens up, S&P set for third straight advance	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINDEEA300AP20140401	Reuters India	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367566221
2148	168169	George Clooney - George Clooney's fiancee brings 'bright light' to everything	http://www.contactmusic.com/story/george-clooney-s-fiancee-brings-bright-light-to-everything_4172979	Contactmusic.com	e	digUSgeQCqCbUIMx-t7OwFomk0ndM	www.contactmusic.com	1398786334598
4667	297150	SolarCity Copies Musk's 'Gigafactory' Manufacturing Model	http://www.businessweek.com/news/2014-06-17/solarcity-to-acquire-silevo-to-become-pv-panel-manufacturer	Businessweek	b	dZmv_NETbjeVQ4MocN2FOaVtOyFLM	www.businessweek.com	1403066449108
3930	107422	Matthew Tolmach - Matthew Tolmach: Spider-Man a 'crown jewel'	http://www.contactmusic.com/story/matthew-tolmach-spider-man-a-crown-jewel_4150904	Contactmusic.com	e	dJp791DQ03ZYyaMyzgeACyBjvh3wM	www.contactmusic.com	1397356304630
7136	383201	AIG to Get at Least $650 Million in BofA Settlement	http://www.businessweek.com/news/2014-07-16/aig-to-get-at-least-650-million-in-bofa-mortgage-settlement	Businessweek	b	d_LF_1UpoQ2iK5Mu50mFoQ0wkXbeM	www.businessweek.com	1405551536772
7707	108052	Shoo fly: pesky insect escapes using fighter jet maneuvers	http://in.reuters.com/article/2014/04/10/science-flies-idINDEEA390E620140410	Reuters	t	dZ6xrK9uxmAZPsMRn69XAMRdPyMTM	in.reuters.com	1397401569824
901	117277	Coca-Cola First-Quarter Results Soothe Angst About Slowdown (1)	http://www.businessweek.com/news/2014-04-15/coca-cola-profit-meets-estimates-as-global-volume-increases	Businessweek	b	dtGvpP7nKa5iPhMgZRDrpLz4c-xhM	www.businessweek.com	1397579445976
9494	412566	GLOBAL MARKETS-Euro falls, stocks rise on ECB stimulus bet	http://in.reuters.com/article/2014/08/25/markets-global-idINL5N0QV0Z120140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991849100
